Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Honda,Model A,2017,1.3,192782,Diesel,Automatic,,21208.4,3,9,2017,4068289,1.3,1.69,192782,37164899524,1,1,1,1,63625.3492494134,42777443.1453556,27570.9846747458,4088607359.66681,21208.4497498045,21208.4497498045,1516481046.6,,,,
Honda,Model C,2019,1.1,191149,Electric,Manual,,22260.0,3,9,2019,4076361,1.1,1.21,191149,36537940201,3,9,0,0,66779.9630231243,44942915.1145626,24485.9864418122,4254974383.96906,66779.9630231243,0,0,,,,
Audi,Model D,2014,3,121332,Diesel,Manual,,26149.4,2,4,2014,4056196,3,9,121332,14721454224,1,1,0,0,52298.7420667441,52664833.2612113,78448.1131001162,3172755486.2211,26149.3710333721,0,0,,,,
Ford,Model B,2013,3.4,176512,Petrol,Manual,,25653.1,1,1,2013,4052169,3.4,11.56,176512,31156486144,2,4,0,0,25653.0786186334,51639647.259309,87220.4673033535,4528076213.13222,51306.1572372668,0,0,,,,
Audi,Model B,2001,3.8,167995,Petrol,Automatic,,17521.4,2,4,2001,4004001,3.8,14.44,167995,28222320025,2,4,1,1,35042.7107254412,35060232.080804,66581.1503783383,2943500094.16025,35042.7107254412,17521.3553627206,5109601524,,,,
BMW,Model E,2016,2.2,29802,Diesel,Manual,,30734.9,5,25,2016,4064256,2.2,4.84,29802,888159204,1,1,0,0,153674.344627915,61961495.7539754,67616.7116362827,915960563.720225,30734.868925583,0,0,,,,
Audi,Model B,2021,1,90331,Electric,Automatic,,24653.0,2,4,2021,4084441,1,1,90331,8159689561,3,9,1,1,49306.0988517871,49823812.8897308,24653.0494258935,2226934607.69039,73959.1482776806,24653.0494258935,1095353706,,,,
Audi,Model A,2007,2.7,193976,Diesel,Manual,,14999.9,2,4,2007,4028049,2.7,7.29,193976,37626688576,1,1,0,0,29999.8966272665,30104896.2654619,40499.8604468098,2909629974.08532,14999.9483136332,0,0,,,,
Toyota,Model D,2009,1.1,191234,Petrol,Manual,,17700.5,4,16,2009,4036081,1.1,1.21,191234,36570442756,2,4,0,0,70801.8318497222,35560220.046523,19470.5037586736,3384929377.98744,35400.9159248611,0,0,,,,
Toyota,Model C,2017,1.3,124786,Petrol,Manual,,23901.8,4,16,2017,4068289,1.3,1.69,124786,15571545796,2,4,0,0,95607.2997634386,48209980.9057139,31072.3724231176,2982613127.07011,47803.6498817193,0,0,,,,
Toyota,Model D,2018,2.1,65169,Electric,Manual,,28014.7,4,16,2018,4072324,2.1,4.41,65169,4246998561,3,9,0,0,112058.859431071,56533694.5829754,58830.9012013124,1825690952.56587,84044.1445733034,0,0,,,,
Audi,Model B,2007,2.5,68147,Diesel,Manual,,21962.3,2,4,2007,4028049,2.5,6.25,68147,4644013609,1,1,0,0,43924.6759436186,44078412.3094212,54905.8449295232,1496667445.76489,21962.3379718093,0,0,,,,
Ford,Model C,2007,2,22075,Petrol,Automatic,,27050.5,1,1,2007,4028049,2,4,22075,487305625,2,4,1,1,27050.4547635267,54290262.7103981,54100.9095270534,597138788.904852,54100.9095270534,27050.4547635267,177218100,,,,
BMW,Model E,2002,3,82015,Petrol,Manual,,18883.2,5,25,2002,4008004,3,9,82015,6726460225,2,4,0,0,94416.1062736717,37804208.9519782,56649.663764203,1548707391.20704,37766.4425094687,0,0,,,,
BMW,Model D,2002,1.2,9304,Petrol,Automatic,,23920.6,5,25,2002,4008004,1.2,1.44,9304,86564416,2,4,1,1,119602.774681887,47888950.9826275,28704.6659236529,222556843.128055,47841.1098727548,23920.5549363774,223519296,,,,
Ford,Model C,2011,1.5,129851,Diesel,Automatic,,21909.4,1,1,2011,4044121,1.5,2.25,129851,16861282201,1,1,1,1,21909.4447408652,44059893.37388,32864.1671112978,2844963309.04609,21909.4447408652,21909.4447408652,391695541.5,,,,
Ford,Model C,2021,3.4,120729,Diesel,Manual,,27348.0,1,1,2021,4084441,3.4,11.56,120729,14575491441,1,1,0,0,27347.9672239703,55270241.759644,92983.088561499,3301692734.98271,27347.9672239703,0,0,,,,
BMW,Model C,2016,1.5,59622,Electric,Manual,,27270.8,5,25,2016,4064256,1.5,2.25,59622,3554782884,3,9,0,0,136354.114148786,54977978.8247907,40906.2342446359,1625940998.75579,81812.4684892718,0,0,,,,
Honda,Model A,2003,3.2,54215,Petrol,Manual,,29496.7,3,9,2003,4012009,3.2,10.24,54215,2939266225,2,4,0,0,88490.0992521981,59081889.6007176,94389.4392023447,1599163576.98597,58993.3995014654,0,0,,,,
Toyota,Model D,2016,1.2,73973,Petrol,Automatic,,28080.2,4,16,2016,4064256,1.2,1.44,73973,5472004729,2,4,1,1,112320.746275708,56609656.1229567,33696.2238827123,2077175641.06323,56160.3731378539,28080.186568927,1431643852.8,,,,
Toyota,Model C,2013,2.4,108654,Electric,Automatic,,23211.2,4,16,2013,4052169,2.4,5.76,108654,11805691716,3,9,1,1,92844.9825664987,46724237.4765905,55706.9895398992,2521994683.94509,69633.736924874,23211.2456416247,6299150457.6,,,,
BMW,Model D,2018,1.6,143593,Petrol,Automatic,,25453.8,5,25,2018,4072324,1.6,2.56,143593,20618949649,2,4,1,1,127268.806822387,51365690.4335154,40726.0181831639,3654981955.60941,50907.5227289548,25453.7613644774,4636330784,,,,
Ford,Model C,2008,1.4,24028,Electric,Manual,,21766.8,1,1,2008,4032064,1.4,1.96,24028,577344784,3,9,0,0,21766.7737409262,43707681.6717799,30473.4832372967,523012039.446976,65300.3212227787,0,0,,,,
Honda,Model E,2020,3,39328,Electric,Automatic,,30291.0,3,9,2020,4080400,3,9,39328,1546691584,3,9,1,1,90872.9149433633,61187762.7285313,90872.9149433633,1191283332.9642,90872.9149433633,30290.9716477878,2144949120,,,,
BMW,Model E,2011,4.2,27301,Petrol,Automatic,,31400.3,5,25,2011,4044121,4.2,17.64,27301,745344601,2,4,1,1,157001.693300323,63146081.0453898,131881.422372271,857260645.758423,62800.6773201291,31400.3386600646,2305897062,,,,
Toyota,Model E,2004,1.2,38015,Diesel,Automatic,,22602.6,4,16,2004,4016016,1.2,1.44,38015,1445140225,1,1,1,1,90410.2181486326,45295519.2924649,27123.0654445898,859236110.730067,22602.5545371582,22602.5545371582,365673888,,,,
Audi,Model B,2010,2.5,36845,Diesel,Manual,,28780.4,2,4,2010,4040100,2.5,6.25,36845,1357554025,1,1,0,0,57560.8212756857,57848625.3820641,71951.0265946071,1060414229.95132,28780.4106378428,0,0,,,,
Ford,Model C,2019,3.5,86818,Diesel,Automatic,,32809.5,1,1,2019,4076361,3.5,12.25,86818,7537365124,1,1,1,1,32809.4674491067,66242314.7797465,114833.136071874,2848452344.99655,32809.4674491067,32809.4674491067,613499397,,,,
Audi,Model B,2002,2.6,76394,Diesel,Automatic,,22369.8,2,4,2002,4008004,2.6,6.76,76394,5836043236,1,1,1,1,44739.6004501408,44784340.0505909,58161.480585183,1708918518.39403,22369.8002250704,22369.8002250704,795292097.6,,,,
BMW,Model D,2020,3.8,175231,Petrol,Manual,,24610.5,5,25,2020,4080400,3.8,14.44,175231,30705903361,2,4,0,0,123052.338729039,49713144.8465318,93519.7774340696,4312516873.56565,49220.9354916156,0,0,,,,
Toyota,Model B,2014,1.6,43714,Electric,Manual,,26892.4,4,16,2014,4056196,1.6,2.56,43714,1910913796,3,9,0,0,107569.746918822,54161367.5736267,43027.8987675287,1175575979.20234,80677.3101891163,0,0,,,,
Honda,Model D,2013,4.4,80722,Electric,Manual,,32201.3,3,9,2013,4052169,4.4,19.36,80722,6516041284,3,9,0,0,96603.7913497873,64821143.9957073,141685.560646355,2599350415.11251,96603.7913497873,0,0,,,,
Audi,Model D,2010,2.3,25230,Petrol,Automatic,,28225.1,2,4,2010,4040100,2.3,5.29,25230,636552900,2,4,1,1,56450.1637064297,56732414.5249619,64917.6882623942,712118815.156611,56450.1637064297,28225.0818532149,466553160,,,,
Honda,Model D,2019,2.2,92554,Diesel,Automatic,,28636.5,3,9,2019,4076361,2.2,4.84,92554,8566242916,1,1,1,1,85909.536192344,57817117.8574475,63000.3265410522,2650423737.58207,28636.5120641147,28636.5120641147,1233319071.6,,,,
Toyota,Model B,2007,4.1,49262,Electric,Automatic,,28895.4,4,16,2007,4028049,4.1,16.81,49262,2426744644,3,9,1,1,115581.406935283,57992970.929778,118470.942108665,1423442817.11147,86686.0552014619,28895.3517338206,4864346632.8,,,,
Audi,Model C,2003,3,41722,Petrol,Manual,,25038.9,2,4,2003,4012009,3,9,41722,1740725284,2,4,0,0,50077.8795191089,50152996.3383875,75116.8192786633,1044674644.64813,50077.8795191089,0,0,,,,
Honda,Model B,2011,2.8,177431,Petrol,Automatic,,17298.7,3,9,2011,4044121,2.8,7.84,177431,31481759761,2,4,1,1,51895.9663021389,34787596.0778671,48436.2352153297,3069317732.31827,34597.3108680926,17298.6554340463,5994470848.8,,,,
Honda,Model C,2007,3.5,62796,Diesel,Manual,,28670.0,3,9,2007,4028049,3.5,12.25,62796,3943337616,1,1,0,0,86009.9468558124,57540654.4465385,100344.937998448,1800360207.58586,28669.9822852708,0,0,,,,
Audi,Model C,2005,3,171231,Petrol,Manual,,18717.4,2,4,2005,4020025,3,9,171231,29320055361,2,4,0,0,37434.7683700529,37528355.290978,56152.1525550793,3204996411.38626,37434.7683700529,0,0,,,,
Toyota,Model D,2014,1.6,87052,Electric,Automatic,,26262.6,4,16,2014,4056196,1.6,2.56,87052,7578050704,3,9,1,1,105050.291659884,52892821.8507518,42020.1166639538,2286209497.39407,78787.7187449134,26262.5729149711,3366196377.6,,,,
Honda,Model B,2011,3.4,100808,Electric,Automatic,,21648.3,3,9,2011,4044121,3.4,11.56,100808,10162252864,3,9,1,1,64944.9269687747,43534749.3780686,73604.2505646113,2182322732.62275,64944.9269687747,21648.3089895916,6203381572.8,,,,
BMW,Model C,2015,1.5,136311,Petrol,Automatic,,26006.4,5,25,2015,4060225,1.5,2.25,136311,18580688721,2,4,1,1,130032.169041406,52402964.1236867,39009.6507124219,3544962998.84063,52012.8676165625,26006.4338082812,4119999975,,,,
Audi,Model E,2015,3.8,91951,Electric,Manual,,27189.6,2,4,2015,4060225,3.8,14.44,91951,8454986401,3,9,0,0,54379.2534249085,54787097.8255953,103320.581507326,2500113365.83688,81568.8801373627,0,0,,,,
Ford,Model C,2020,4.5,50886,Petrol,Manual,,40538.4,1,1,2020,4080400,4.5,20.25,50886,2589384996,2,4,0,0,40538.3820640611,81887531.7694033,182422.719288275,2062836109.71181,81076.7641281221,0,0,,,,
Ford,Model E,2019,2.3,103424,Electric,Automatic,,32167.3,1,1,2019,4076361,2.3,5.29,103424,10696523776,3,9,1,1,32167.2807744579,64945739.8836305,73984.7457812532,3326868846.81753,96501.8423233737,32167.2807744579,1440810086.4,,,,
Toyota,Model B,2019,2.6,158267,Diesel,Manual,,23136.8,4,16,2019,4076361,2.6,6.76,158267,25048443289,1,1,0,0,92547.2718446203,46713235.4635721,60155.7266990032,3661794768.25813,23136.8179611551,0,0,,,,
BMW,Model B,2003,1.2,104697,Electric,Automatic,,19299.2,5,25,2003,4012009,1.2,1.44,104697,10961461809,3,9,1,1,96496.1168625919,38656344.4151543,23159.0680470221,2020570789.43256,57897.6701175552,19299.2233725184,3774745638,,,,
Honda,Model B,2010,1,96299,Diesel,Automatic,,19150.6,3,9,2010,4040100,1,1,96299,9273497401,1,1,1,1,57451.878852599,38492758.8312414,19150.6262841997,1844186160.54215,19150.6262841997,19150.6262841997,580682970,,,,
Ford,Model C,2012,4.2,165746,Diesel,Automatic,,23833.9,1,1,2012,4048144,4.2,17.64,165746,27471736516,1,1,1,1,23833.887928251,47953782.5116409,100102.329298654,3950371588.55588,23833.887928251,23833.887928251,1400619998.4,,,,
Toyota,Model A,2008,1.5,149177,Petrol,Manual,,17307.5,4,16,2008,4032064,1.5,2.25,149177,22253777329,2,4,0,0,69229.9391921827,34753429.4744757,25961.2271970685,2581878659.71806,34614.9695960913,0,0,,,,
BMW,Model C,2003,2.6,160811,Diesel,Manual,,18555.3,5,25,2003,4012009,2.6,6.76,160811,25860177721,1,1,0,0,92776.5567337939,37166288.6275578,48243.8095015728,2983898172.98363,18555.3113467588,0,0,,,,
BMW,Model C,2011,3.9,163041,Electric,Automatic,,24797.2,5,25,2011,4044121,3.9,15.21,163041,26582367681,3,9,1,1,123986.117904294,49867216.6211071,96709.1719653493,4042964129.8468,74391.6707425764,24797.2235808588,19180713883.5,,,,
Toyota,Model D,2008,4.1,14497,Electric,Automatic,,28072.0,4,16,2008,4032064,4.1,16.81,14497,210163009,3,9,1,1,112287.873426612,56368512.4601594,115095.070262278,406959325.2664,84215.9050699593,28071.9683566531,1432210819.2,,,,
Toyota,Model D,2012,2.8,132888,Diesel,Manual,,24835.5,4,16,2012,4048144,2.8,7.84,132888,17659220544,1,1,0,0,99342.0112272249,49969031.6472941,69539.4078590574,3300340296.99086,24835.5028068062,0,0,,,,
Honda,Model C,2015,3,118915,Petrol,Automatic,,26146.0,3,9,2015,4060225,3,9,118915,14140777225,2,4,1,1,78438.0952410394,52684253.9702314,78438.0952410394,3109155365.19606,52292.0634940262,26146.0317470131,4313047050,,,,
Toyota,Model E,2005,3.3,92019,Diesel,Manual,,19857.9,4,16,2005,4020025,3.3,10.89,92019,8467496361,1,1,0,0,79431.7769467101,39815178.1945384,65531.2159810358,1827308170.71483,19857.9442366775,0,0,,,,
Honda,Model D,2009,4.4,190326,Electric,Automatic,,21915.6,3,9,2009,4036081,4.4,19.36,190326,36223986276,3,9,1,1,65746.9064173859,44028511.6641761,96428.7960788327,4171115236.9318,65746.9064173859,21915.635472462,15141651386.4,,,,
Honda,Model C,2012,3.1,109017,Electric,Manual,,29070.0,3,9,2012,4048144,3.1,9.61,109017,11884706289,3,9,0,0,87210.0111209601,58488847.4584572,90117.0114916588,3169124594.12457,87210.0111209601,0,0,,,,
Audi,Model A,2006,3,69385,Diesel,Automatic,,23730.2,2,4,2006,4024036,3,9,69385,4814278225,1,1,1,1,47460.3749151883,47602756.0399338,71190.5623727824,1646519056.74517,23730.1874575941,23730.1874575941,835117860,,,,
BMW,Model E,2018,1.1,105153,Diesel,Manual,,21271.3,5,25,2018,4072324,1.1,1.21,105153,11057153409,1,1,0,0,106356.381889741,42925435.7306994,23398.404015743,2236738524.97039,21271.2763779482,0,0,,,,
BMW,Model B,2018,1.3,33826,Diesel,Automatic,,30537.6,5,25,2018,4072324,1.3,1.69,33826,1144198276,1,1,1,1,152688.167327485,61624944.333373,39698.9235051461,1032965989.6039,30537.633465497,30537.633465497,443695642,,,,
BMW,Model C,2016,3,110034,Electric,Manual,,25643.3,5,25,2016,4064256,3,9,110034,12107481156,3,9,0,0,128216.398152901,51696851.7352499,76929.8388917408,2821632630.87127,76929.8388917408,0,0,,,,
Audi,Model C,2012,4.3,194437,Electric,Manual,,24307.0,2,4,2012,4048144,4.3,18.49,194437,37805746969,3,9,0,0,48614.0157216498,48905699.8159797,104520.133801547,4726181687.43521,72921.0235824747,0,0,,,,
Honda,Model E,2012,4,84242,Electric,Manual,,28443.9,3,9,2012,4048144,4,16,84242,7096714564,3,9,0,0,85331.7810275509,57229181.1424775,113775.708036735,2396173299.10765,85331.7810275509,0,0,,,,
Honda,Model D,2020,4.4,123066,Petrol,Manual,,35170.0,3,9,2020,4080400,4.4,19.36,123066,15145240356,2,4,0,0,105510.121392821,71043481.737833,154748.178042805,4328236199.77631,70340.0809285475,0,0,,,,
Toyota,Model D,2001,2.8,50100,Electric,Automatic,,22252.4,4,16,2001,4004001,2.8,7.84,50100,2510010000,3,9,1,1,89009.7334042865,44527119.1354943,62306.8133830005,1114846910.88869,66757.3000532149,22252.4333510716,3368403360,,,,
Audi,Model D,2009,3.8,125170,Electric,Manual,,22552.3,2,4,2009,4036081,3.8,14.44,125170,15667528900,3,9,0,0,45104.6428986409,45307613.7916848,85698.8215074177,2822874075.81144,67656.9643479613,0,0,,,,
Toyota,Model B,2021,3.9,135431,Petrol,Manual,,29590.8,4,16,2021,4084441,3.9,15.21,135431,18341555761,2,4,0,0,118363.019167505,59802915.4343821,115403.943688318,4007505512.21861,59181.5095837527,0,0,,,,
Audi,Model E,2012,3.3,96205,Petrol,Automatic,,24332.2,2,4,2012,4048144,3.3,10.89,96205,9255402025,2,4,1,1,48664.3954038015,48956381.7762243,80296.2524162724,2340879079.91136,48664.3954038015,24332.1977019007,2555050872,,,,
Toyota,Model E,2008,2.2,12809,Petrol,Manual,,26341.0,4,16,2008,4032064,2.2,4.84,12809,164070481,2,4,0,0,105364.082306685,52892769.3179557,57950.2452686766,337402132.566581,52682.0411533424,0,0,,,,
Ford,Model D,2000,2.6,64450,Petrol,Automatic,,24517.1,1,1,2000,4000000,2.6,6.76,64450,4153802500,2,4,1,1,24517.0814656742,49034162.9313484,63744.411810753,1580125900.4627,49034.1629313484,24517.0814656742,670280000,,,,
BMW,Model D,2013,4,38428,Petrol,Manual,,34075.5,5,25,2013,4052169,4,16,38428,1476711184,2,4,0,0,170377.680394228,68594054.126716,136302.144315382,1309454700.43788,68151.072157691,0,0,,,,
BMW,Model A,2015,2,72790,Petrol,Manual,,30942.9,5,25,2015,4060225,2,4,72790,5298384100,2,4,0,0,154714.405031941,62349905.2278722,61885.7620127763,2252332308.455,61885.7620127763,0,0,,,,
Honda,Model A,2019,4.2,111126,Diesel,Manual,,32302.2,3,9,2019,4076361,4.2,17.64,111126,12348987876,1,1,0,0,96906.6005753804,65218142.187231,135669.240805533,3589614298.51324,32302.2001917935,0,0,,,,
Ford,Model C,2014,1.8,90321,Diesel,Manual,,25370.2,1,1,2014,4056196,1.8,3.24,90321,8157883041,1,1,0,0,25370.1504152862,51095482.9363864,45666.2707475152,2291457355.65907,25370.1504152862,0,0,,,,
BMW,Model C,2000,3.6,2093,Diesel,Manual,,24098.8,5,25,2000,4000000,3.6,12.96,2093,4380649,1,1,0,0,120493.819416789,48197527.7667157,86755.5499800883,50438712.807868,24098.7638833579,0,0,,,,
Honda,Model E,2016,3.2,44498,Diesel,Manual,,31714.4,3,9,2016,4064256,3.2,10.24,44498,1980072004,1,1,0,0,95143.3067339237,63936302.1251967,101486.193849519,1411228954.34871,31714.4355779746,0,0,,,,
Ford,Model E,2012,3.6,116251,Electric,Automatic,,26126.7,1,1,2012,4048144,3.6,12.96,116251,13514295001,3,9,1,1,26126.7274380413,52566975.6053391,94056.2187769487,3037258191.39974,78380.1823141239,26126.7274380413,2526087729.6,,,,
BMW,Model B,2014,2.5,40985,Petrol,Automatic,,30508.0,5,25,2014,4056196,2.5,6.25,40985,1679770225,2,4,1,1,152540.023646422,61443121.5247786,76270.0118232108,1250370573.82972,61016.0094585686,30508.0047292843,2063594750,,,,
Toyota,Model B,2015,4.3,32009,Electric,Manual,,31255.0,4,16,2015,4060225,4.3,18.49,32009,1024576081,3,9,0,0,125020.160169657,62978905.6854646,134396.672182381,1000442576.71764,93765.1201272426,0,0,,,,
Audi,Model A,2015,3.2,128515,Petrol,Manual,,26579.6,2,4,2015,4060225,3.2,10.24,128515,16516105225,2,4,0,0,53159.2298172403,53557924.0408696,85054.7677075845,3415879209.98132,53159.2298172403,0,0,,,,
Ford,Model C,2001,2,17718,Petrol,Automatic,,19467.1,1,1,2001,4004001,2,4,17718,313927524,2,4,1,1,19467.1057519711,38953678.6096942,38934.2115039423,344918179.713425,38934.2115039423,19467.1057519711,141814872,,,,
Honda,Model A,2016,3.2,16705,Electric,Automatic,,33240.0,3,9,2016,4064256,3.2,10.24,16705,279057025,3,9,1,1,99719.9255553311,67011789.9731825,106367.920592353,555273785.467269,99719.9255553311,33239.9751851104,969905664,,,,
Ford,Model A,2010,2,87618,Diesel,Manual,,24970.6,1,1,2010,4040100,2,4,87618,7676913924,1,1,0,0,24970.6037630184,50190913.563667,49941.2075260368,2187874360.50815,24970.6037630184,0,0,,,,
Honda,Model C,2007,2,62598,Electric,Manual,,20127.1,3,9,2007,4028049,2,4,62598,3918509604,3,9,0,0,60381.239450467,40395049.1923624,40254.1596336447,1259914942.37344,60381.239450467,0,0,,,,
Ford,Model B,2019,2.4,77878,Electric,Manual,,26726.6,1,1,2019,4076361,2.4,5.76,77878,6064982884,3,9,0,0,26726.595492628,53960996.2996159,64143.8291823072,2081413803.77488,80179.786477884,0,0,,,,
Honda,Model C,2002,4,12239,Petrol,Manual,,24796.1,3,9,2002,4008004,4,16,12239,149793121,2,4,0,0,74388.2698761134,49641772.0973263,99184.3598348179,303479345.004584,49592.1799174089,0,0,,,,
BMW,Model D,2011,2.8,46622,Petrol,Manual,,27413.7,5,25,2011,4044121,2.8,7.84,46622,2173610884,2,4,0,0,137068.250413567,55128850.3163366,76758.2202315974,1278079194.15626,54827.3001654267,0,0,,,,
Toyota,Model D,2019,3.4,46665,Petrol,Manual,,30171.8,4,16,2019,4076361,3.4,11.56,46665,2177622225,2,4,0,0,120687.123097356,60916825.3833907,102584.054632753,1407966149.83453,60343.5615486782,0,0,,,,
BMW,Model D,2015,2.4,32274,Diesel,Automatic,,32443.3,5,25,2015,4060225,2.4,5.76,32274,1041611076,1,1,1,1,162216.402221527,65373210.0952755,77863.8730663331,1047074433.05951,32443.2804443055,32443.2804443055,780385320,,,,
Toyota,Model E,2013,1.9,142491,Electric,Manual,,23047.8,4,16,2013,4052169,1.9,3.61,142491,20303685081,3,9,0,0,92191.0238520643,46395132.7535514,43790.7363297305,3284097794.92612,69143.2678890482,0,0,,,,
BMW,Model B,2015,4.3,108368,Electric,Manual,,30879.7,5,25,2015,4060225,4.3,18.49,108368,11743623424,3,9,0,0,154398.395797343,62222553.5063294,132782.620385715,3346369071.1533,92639.037478406,0,0,,,,
BMW,Model B,2020,3.1,146075,Diesel,Automatic,,24718.2,5,25,2020,4080400,3.1,9.61,146075,21337905625,1,1,1,1,123590.771143867,49930671.5421221,76626.2781091973,3610704378.96806,24718.1542287733,24718.1542287733,4573608250,,,,
Ford,Model E,2016,4.3,161938,Electric,Automatic,,30089.5,1,1,2016,4064256,4.3,18.49,161938,26223915844,3,9,1,1,30089.4561710564,60660343.6408498,129384.661535543,4872626353.42854,90268.3685131693,30089.4561710564,4211424403.2,,,,
Audi,Model A,2010,1.7,153060,Electric,Automatic,,21046.2,2,4,2010,4040100,1.7,2.89,153060,23427363600,3,9,1,1,42092.4377603943,42302899.9491962,35778.5720963351,3221334261.80297,63138.6566405914,21046.2188801971,3138036120,,,,
Honda,Model D,2016,1.5,186966,Petrol,Automatic,,19287.0,3,9,2016,4064256,1.5,2.25,186966,34956285156,2,4,1,1,57861.0261607244,38882609.5800068,28930.5130803622,3606014872.38867,38574.0174404829,19287.0087202415,3392311104,,,,
Honda,Model D,2018,4,108563,Diesel,Manual,,27488.3,3,9,2018,4072324,4,16,108563,11785924969,1,1,0,0,82464.9424517712,55471417.9558914,109953.256602362,2984213849.13055,27488.3141505904,0,0,,,,
Honda,Model A,2021,3.4,136746,Petrol,Automatic,,29310.4,3,9,2021,4084441,3.4,11.56,136746,18699468516,2,4,1,1,87931.3366615866,59236410.4643555,99655.5148831314,4008086187.70844,58620.8911077244,29310.4455538622,5637818786.4,,,,
Toyota,Model C,2000,1.7,93103,Diesel,Automatic,,16812.0,4,16,2000,4000000,1.7,2.89,93103,8668168609,1,1,1,1,67247.9487011098,33623974.3505549,28580.3781979717,1565246441.97986,16811.9871752775,16811.9871752775,1266200800,,,,
Honda,Model C,2011,1.9,66446,Petrol,Manual,,24127.8,3,9,2011,4044121,1.9,3.61,66446,4415070916,2,4,0,0,72383.5389866582,48521098.9673899,45842.9080248836,1603198877.16916,48255.6926577722,0,0,,,,
Honda,Model B,2014,3.8,29072,Electric,Automatic,,30735.5,3,9,2014,4056196,3.8,14.44,29072,845181184,3,9,1,1,92206.6080235306,61901369.5197969,116795.036829805,893543502.820027,92206.6080235306,30735.5360078435,2002444473.6,,,,
Ford,Model E,2017,2.6,33717,Diesel,Automatic,,32457.0,1,1,2017,4068289,2.6,6.76,33717,1136836089,1,1,1,1,32457.0218146882,65465813.000226,84388.2567181893,1094353404.52584,32457.0218146882,32457.0218146882,176818691.4,,,,
BMW,Model B,2013,3.3,157723,Diesel,Manual,,19012.7,5,25,2013,4052169,3.3,10.89,157723,24876544729,1,1,0,0,95063.4998047067,38272565.0213749,62741.9098711064,2998740075.93955,19012.6999609413,0,0,,,,
Honda,Model C,2000,2.1,117202,Petrol,Manual,,20199.8,3,9,2000,4000000,2.1,4.41,117202,13736308804,2,4,0,0,60599.2667419925,40399511.1613284,42419.4867193948,2367451753.565,40399.5111613284,0,0,,,,
Audi,Model A,2012,2.3,175363,Diesel,Manual,,22828.1,2,4,2012,4048144,2.3,5.29,175363,30752181769,1,1,0,0,45656.1659548645,45930102.9505937,52504.5908480942,4003201115.17145,22828.0829774322,0,0,,,,
Honda,Model B,2014,4.5,122389,Electric,Manual,,29301.9,3,9,2014,4056196,4.5,20.25,122389,14979067321,3,9,0,0,87905.7611297729,59014067.6384542,131858.641694659,3586232732.97059,87905.7611297729,0,0,,,,
Toyota,Model D,2006,1.9,109525,Electric,Manual,,20035.6,4,16,2006,4024036,1.9,3.61,109525,11995725625,3,9,0,0,80142.31543638,40191371.1913446,38067.5998322805,2194396774.54238,60106.736577285,0,0,,,,
Toyota,Model D,2014,2.8,194422,Electric,Manual,,24045.0,4,16,2014,4056196,2.8,7.84,194422,37799914084,3,9,0,0,96180.0052444287,48426632.6405698,67326.0036711001,4674877244.90808,72135.0039333215,0,0,,,,
Toyota,Model A,2019,4,4646,Petrol,Manual,,36183.2,4,16,2019,4076361,4,16,4646,21585316,2,4,0,0,144732.72675125,73053843.8276937,144732.72675125,168107062.121577,72366.3633756252,0,0,,,,
Honda,Model C,2009,1.8,39713,Diesel,Automatic,,24557.5,3,9,2009,4036081,1.8,3.24,39713,1577122369,1,1,1,1,73672.4730928592,49335999.4811847,44203.4838557155,975251641.312239,24557.4910309531,24557.4910309531,430830451.8,,,,
Ford,Model D,2013,2.5,67936,Petrol,Automatic,,29380.6,1,1,2013,4052169,2.5,6.25,67936,4615300096,2,4,1,1,29380.6361357122,59143220.5411887,73451.5903392805,1996002896.51574,58761.2722714244,29380.6361357122,683775840,,,,
Audi,Model D,2005,3.2,175403,Electric,Manual,,23316.6,2,4,2005,4020025,3.2,10.24,175403,30766212409,3,9,0,0,46633.2829001997,46749866.1074502,74613.2526403195,4089808860.27186,69949.9243502996,0,0,,,,
Honda,Model E,2013,2.7,22185,Diesel,Automatic,,27848.7,3,9,2013,4052169,2.7,7.29,22185,492174225,1,1,1,1,83546.2090595362,56059506.2789488,75191.5881535826,617824215.99527,27848.7363531787,27848.7363531787,361733080.5,,,,
Ford,Model B,2021,2.6,84263,Electric,Manual,,31336.4,1,1,2021,4084441,2.6,6.76,84263,7100253169,3,9,0,0,31336.4486269536,63330962.6750732,81474.7664300793,2640503170.65299,94009.3458808607,0,0,,,,
Ford,Model C,2011,2.3,52107,Diesel,Automatic,,24321.9,1,1,2011,4044121,2.3,5.29,52107,2715139449,1,1,1,1,24321.8662442449,48911273.0171765,55940.2923617633,1267339484.38887,24321.8662442449,24321.8662442449,241010507.1,,,,
Honda,Model B,2010,3.1,197626,Diesel,Manual,,21322.0,3,9,2010,4040100,3.1,9.61,197626,39056035876,1,1,0,0,63965.9380935652,42857178.5226887,66098.1360300173,4213777493.89297,21321.9793645217,0,0,,,,
